tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
hurricane-michael_00000368_post_disaster,18e6100b-e426-41d3-bde6-62ee5b5185de,0,no-damage,1,minor-damage,0.8922320008277893
hurricane-michael_00000368_post_disaster,b455235b-2490-4175-85a2-d2a7271a7d9b,0,no-damage,1,minor-damage,0.6627047657966614
hurricane-michael_00000368_post_disaster,8a7b8d44-a19f-4e86-8d6d-ae030fb36697,0,no-damage,0,no-damage,0.5086425542831421
hurricane-michael_00000368_post_disaster,2e9a9db6-689a-4abe-964b-dec672a824f2,1,minor-damage,1,minor-damage,0.516264796257019
hurricane-michael_00000368_post_disaster,8d247162-0457-409f-b7b6-bf96b5993893,0,no-damage,0,no-damage,0.8167787194252014
hurricane-michael_00000368_post_disaster,c20f2858-5c90-4519-b7c3-01c4a5dcffc6,0,no-damage,0,no-damage,0.9335530400276184
hurricane-michael_00000368_post_disaster,3686daf0-051f-4c8b-89f1-fc5e93abbd23,1,minor-damage,1,minor-damage,0.6951920986175537
hurricane-michael_00000368_post_disaster,e313af60-d7ab-41ac-9a84-b01ddc678af6,1,minor-damage,3,destroyed,0.8541879057884216
hurricane-michael_00000368_post_disaster,ec396523-f328-44c6-9b14-586ec3f597ba,0,no-damage,3,destroyed,0.4863104820251465
hurricane-michael_00000368_post_disaster,150dabed-b5c9-400a-879b-5da16fd63db4,0,no-damage,2,major-damage,0.3527292311191559
hurricane-michael_00000368_post_disaster,a24c18bd-1dbf-48de-81c4-f1a79abe50fb,1,minor-damage,1,minor-damage,0.8311197757720947
hurricane-michael_00000368_post_disaster,7c1e89fa-8a37-43bd-be7c-1bcc1ca3f877,1,minor-damage,0,no-damage,0.4273074269294739
hurricane-michael_00000368_post_disaster,2f519056-7b65-41bd-bfb8-b02b0a7361ba,0,no-damage,0,no-damage,0.7475805878639221
hurricane-michael_00000368_post_disaster,6124d923-1faa-480d-9e54-b6199600c5db,0,no-damage,0,no-damage,0.7475805878639221
hurricane-michael_00000368_post_disaster,e64c263c-41da-4a0d-ad44-3741259b956a,1,minor-damage,0,no-damage,0.9871424436569214
hurricane-michael_00000368_post_disaster,5e36d1f0-b4de-47b6-ad43-fbb43a7685b2,1,minor-damage,0,no-damage,0.9996918439865112
hurricane-michael_00000368_post_disaster,74a9c665-cc77-4911-83c3-2af0bde340f9,0,no-damage,0,no-damage,0.9980541467666626
hurricane-michael_00000368_post_disaster,d7f584ad-4357-4631-a9c2-9b86e825d920,0,no-damage,0,no-damage,0.9021427035331726
hurricane-michael_00000368_post_disaster,219964ca-8177-4e23-8ade-cb0772f201de,1,minor-damage,0,no-damage,0.9392837882041931
hurricane-michael_00000368_post_disaster,775ac162-868b-44c8-b100-3497a48e6ac9,0,no-damage,3,destroyed,0.779682993888855
hurricane-michael_00000368_post_disaster,d0ac45de-395d-4998-b94e-aec19a785c87,0,no-damage,0,no-damage,0.836737334728241
hurricane-michael_00000368_post_disaster,1793cb32-d682-4002-a65d-d0afe6894599,1,minor-damage,3,destroyed,0.9445403218269348
hurricane-michael_00000368_post_disaster,6ebec7d7-b103-45ac-9835-5828180c5445,0,no-damage,0,no-damage,0.7470123171806335
hurricane-michael_00000368_post_disaster,19662bae-cd17-4c3a-aa6e-a096fccaeef9,0,no-damage,2,major-damage,0.557986855506897
hurricane-michael_00000368_post_disaster,8d54ef8f-f6c3-4911-afd4-75b26cbe4e69,0,no-damage,1,minor-damage,0.5767052173614502
hurricane-michael_00000368_post_disaster,c9ba9c47-b8ce-4953-927d-d41b3007cc1d,0,no-damage,1,minor-damage,0.623785674571991
hurricane-michael_00000368_post_disaster,a08b4ba0-ced1-4cf4-b9b2-7d8d01a7bd22,0,no-damage,1,minor-damage,0.8535579442977905
hurricane-michael_00000368_post_disaster,d6ed819b-e897-41b1-b4d8-52c6bb1ceef6,0,no-damage,0,no-damage,0.9299437999725342
hurricane-michael_00000368_post_disaster,522d37d9-f069-467d-af69-cbb152138121,0,no-damage,1,minor-damage,0.5157191157341003
hurricane-michael_00000368_post_disaster,36a1e831-4bbe-424e-a6ca-b93177930d07,0,no-damage,3,destroyed,0.5688178539276123
hurricane-michael_00000368_post_disaster,f4969e25-ffdf-48ea-a78e-8b8fd73fc040,0,no-damage,0,no-damage,0.5715421438217163
hurricane-michael_00000368_post_disaster,89e3e374-2680-4ef0-bffd-76d212cf3b67,0,no-damage,0,no-damage,0.7544925212860107
hurricane-michael_00000368_post_disaster,6b5db767-c553-4648-bc24-625eb15d7d79,0,no-damage,0,no-damage,0.8773990869522095
hurricane-michael_00000368_post_disaster,4ca8325e-d158-4035-afa1-0f83eda18c41,0,no-damage,0,no-damage,0.6505645513534546
hurricane-michael_00000368_post_disaster,dfe97f77-9332-4ec4-9cea-715910ac2f61,0,no-damage,0,no-damage,0.6986141204833984
hurricane-michael_00000368_post_disaster,3d894741-e719-4f4d-8259-3363bb8412f0,0,no-damage,0,no-damage,0.9960508942604065
hurricane-michael_00000368_post_disaster,1b08d849-91d9-4ca5-aac7-2a01f1fe3ed6,0,no-damage,0,no-damage,0.9962562322616577
hurricane-michael_00000368_post_disaster,d70cb114-3ac4-46be-8ced-245ea75fd3bb,1,minor-damage,0,no-damage,0.9975918531417847
hurricane-michael_00000368_post_disaster,13718fca-9214-41fb-949a-9153782594f1,0,no-damage,0,no-damage,0.9949780106544495
hurricane-michael_00000368_post_disaster,adef8f35-452c-4794-a3ea-6052aaec7ef6,1,minor-damage,0,no-damage,0.9981048107147217
hurricane-michael_00000368_post_disaster,57443f9f-4ed3-4122-9763-cb8dd4050601,1,minor-damage,0,no-damage,0.9990476965904236
hurricane-michael_00000368_post_disaster,2ac7bfef-36f1-4ce1-850e-8b4ec5ad0b17,0,no-damage,0,no-damage,0.8057688474655151
hurricane-michael_00000368_post_disaster,6ee50954-7eb6-401c-abd7-81d7992b66ba,0,no-damage,0,no-damage,0.8162943720817566
hurricane-michael_00000368_post_disaster,0d317bda-523f-4f71-bf33-ce0249783656,1,minor-damage,0,no-damage,0.7328776717185974
hurricane-michael_00000368_post_disaster,7ccd78a0-f184-4a20-8441-ace99a2d03ed,0,no-damage,0,no-damage,0.9594689011573792
hurricane-michael_00000368_post_disaster,3a4591ab-bd3b-4f00-815d-c66edf146991,1,minor-damage,0,no-damage,0.8446905016899109
hurricane-michael_00000368_post_disaster,0b8905f5-1c45-4dff-acb0-2c84850b3302,0,no-damage,0,no-damage,0.8086516261100769
hurricane-michael_00000368_post_disaster,ba9a4fda-0ec4-4d4a-ae22-f7a191248b44,0,no-damage,0,no-damage,0.9550626873970032
hurricane-michael_00000368_post_disaster,ce867041-7cdd-4ec8-bb01-a4027feefd92,0,no-damage,0,no-damage,0.8995774984359741
hurricane-michael_00000368_post_disaster,b81e9bb9-fbb0-456e-b978-f6e4c553ecf0,0,no-damage,1,minor-damage,0.8097379207611084
hurricane-michael_00000368_post_disaster,18199bcc-dab6-4b92-b2ca-ee5faaa4c854,0,no-damage,0,no-damage,0.7995743751525879
hurricane-michael_00000368_post_disaster,33159194-bb17-4d6c-ae45-d2f3c8937fec,0,no-damage,0,no-damage,0.8115787506103516
hurricane-michael_00000368_post_disaster,a3f25c7e-b592-4a34-8307-453830993100,0,no-damage,1,minor-damage,0.5873108506202698
hurricane-michael_00000368_post_disaster,7e2bc8e8-0839-4daf-83ba-e53d60c4c4f0,0,no-damage,1,minor-damage,0.555180549621582
hurricane-michael_00000368_post_disaster,056fb876-9dcf-465a-b3da-e7a7741d5348,0,no-damage,2,major-damage,0.4014347493648529
hurricane-michael_00000368_post_disaster,15f3c405-14f3-45f1-bf7a-c85ce175d15f,0,no-damage,0,no-damage,0.7356025576591492
hurricane-michael_00000368_post_disaster,0af6e838-bc6c-49cb-8252-ab26bc91ffc8,0,no-damage,0,no-damage,0.7314229607582092
hurricane-michael_00000368_post_disaster,92d3791d-0d80-401d-aa3d-915e6714b167,1,minor-damage,0,no-damage,0.7451965808868408
hurricane-michael_00000368_post_disaster,7ecaca2f-5abc-475b-9d09-2a45c4660a53,1,minor-damage,0,no-damage,0.7972461581230164
hurricane-michael_00000368_post_disaster,5968d486-d013-4180-a2f1-0f0bf74efd32,0,no-damage,0,no-damage,0.9990912675857544
hurricane-michael_00000368_post_disaster,6ccd8b66-8d31-43df-b088-5e5676033bdf,1,minor-damage,0,no-damage,0.9967864751815796
hurricane-michael_00000368_post_disaster,ecaf30ad-ce60-4ffd-8b2d-754a743bdfdb,1,minor-damage,0,no-damage,0.9974445104598999
hurricane-michael_00000368_post_disaster,f88e9fb3-6893-462c-9e93-8fe4e932f2ef,0,no-damage,0,no-damage,0.527536153793335
hurricane-michael_00000368_post_disaster,85a2e212-e480-4e3d-aa23-ca1b586bd44b,1,minor-damage,0,no-damage,0.9764944911003113
hurricane-michael_00000368_post_disaster,8e8d2dab-b5c2-46d7-a617-3fc0b427ba19,0,no-damage,0,no-damage,0.9982749223709106
hurricane-michael_00000368_post_disaster,37147fc3-df4a-4ae0-adda-bd869d092334,0,no-damage,0,no-damage,0.8139044046401978
hurricane-michael_00000368_post_disaster,c2fd0266-8896-4f9d-88e6-3b66796807ed,1,minor-damage,1,minor-damage,0.7944908142089844
hurricane-michael_00000368_post_disaster,f719eef0-a1c7-4d1e-b3e9-f01c1e9e9738,0,no-damage,0,no-damage,0.9693332314491272
hurricane-michael_00000368_post_disaster,cbb037e3-13f5-418e-ac5c-09cef27edc5e,0,no-damage,0,no-damage,0.4834747016429901
hurricane-michael_00000368_post_disaster,8bb73440-076f-4195-9108-da3cbc84cba2,0,no-damage,0,no-damage,0.4834747016429901
hurricane-michael_00000368_post_disaster,e23ba8c9-b6ae-44ef-a210-c0bd9a26aef3,0,no-damage,3,destroyed,0.9606236815452576
hurricane-michael_00000368_post_disaster,f407dc08-a711-4f91-993d-35c068a14075,1,minor-damage,0,no-damage,0.8973909020423889
hurricane-michael_00000368_post_disaster,a7a23399-0548-4aa2-a390-113d18cc689d,0,no-damage,0,no-damage,0.8288797736167908
hurricane-michael_00000368_post_disaster,2158bf28-b495-44a0-a6f3-600b4bcd4c70,0,no-damage,0,no-damage,0.9507030248641968
hurricane-michael_00000368_post_disaster,e2de2b59-1e3e-4d38-ac56-a6cc590fdff5,3,destroyed,0,no-damage,0.610939085483551
hurricane-michael_00000368_post_disaster,807836b7-d7ab-4413-b933-cbd31ec55440,0,no-damage,0,no-damage,0.6091099977493286
hurricane-michael_00000368_post_disaster,544c61f0-d544-4438-ac36-5b9f7e3b3adb,3,destroyed,2,major-damage,0.6165754795074463
hurricane-michael_00000368_post_disaster,5922907b-4b77-4fae-ac13-c961cbdfadb4,3,destroyed,2,major-damage,0.6165754795074463
hurricane-michael_00000368_post_disaster,5dc4cf8e-5aa4-47c9-97f0-ad7af5166fa7,1,minor-damage,2,major-damage,0.5033496022224426
hurricane-michael_00000368_post_disaster,83bab3c8-0937-429e-8231-c5917e2396fc,0,no-damage,0,no-damage,0.9115544557571411
hurricane-michael_00000368_post_disaster,fb861985-60fe-4294-83f3-9ade73c526b6,0,no-damage,0,no-damage,0.6753073334693909
hurricane-michael_00000368_post_disaster,8a7add93-adc4-490d-851d-f1c71b455e3f,0,no-damage,0,no-damage,0.9993329644203186
hurricane-michael_00000368_post_disaster,130655a5-b554-4dc2-ab64-2d8af323380c,0,no-damage,0,no-damage,0.6446003913879395
hurricane-michael_00000368_post_disaster,8609b90e-9970-433e-bd7b-6a512255044d,0,no-damage,1,minor-damage,0.8565854430198669
hurricane-michael_00000368_post_disaster,ec538c0c-1af3-4d25-b5e2-e006e4e85bac,0,no-damage,0,no-damage,0.8942338228225708
hurricane-michael_00000368_post_disaster,9e3d7ccc-a50b-41bf-980f-a97eee1cef35,0,no-damage,0,no-damage,0.9923070073127747
hurricane-michael_00000368_post_disaster,2b0bce66-8bde-4789-b237-0f449f4b44f0,0,no-damage,1,minor-damage,0.5047882199287415
hurricane-michael_00000368_post_disaster,84ff55cb-5e7e-4e1d-af9b-f106a1163c11,1,minor-damage,0,no-damage,0.9877310395240784
hurricane-michael_00000368_post_disaster,a0229093-83ca-46ad-a122-f08c74f4b5df,0,no-damage,0,no-damage,0.9484317898750305
hurricane-michael_00000368_post_disaster,57a54421-ec46-41be-aac7-fbac2191f46d,3,destroyed,0,no-damage,0.5537479519844055
hurricane-michael_00000372_post_disaster,e99b875d-62c4-4f4e-8b92-9cf6caca6793,0,no-damage,0,no-damage,0.760623574256897
hurricane-michael_00000372_post_disaster,46f5f4c6-7fc0-488c-bfce-4aea077a13e8,0,no-damage,2,major-damage,0.7145424485206604
hurricane-michael_00000372_post_disaster,0e09e42d-0f03-443c-ad69-1e527939350e,0,no-damage,2,major-damage,0.4979119300842285
hurricane-michael_00000372_post_disaster,2b5fb35d-aba3-416d-aefe-c648abe3ec93,0,no-damage,2,major-damage,0.9817478060722351
hurricane-michael_00000372_post_disaster,c6bb9f1c-1ce9-4c12-8cba-b8edae73d90e,0,no-damage,0,no-damage,0.856689453125
hurricane-michael_00000372_post_disaster,60d45e22-3446-41c5-a1b5-edf3d4ed8fc8,1,minor-damage,0,no-damage,0.9921796321868896
hurricane-michael_00000372_post_disaster,edace78d-3af6-4691-83b4-604bb0fa6860,0,no-damage,0,no-damage,0.691044807434082
hurricane-michael_00000372_post_disaster,13bc3239-bf83-4725-a015-277e730e7f86,2,major-damage,0,no-damage,0.9805023074150085
hurricane-michael_00000372_post_disaster,6dbd5fb9-7129-4e4a-a9d8-e19111251b32,1,minor-damage,0,no-damage,0.9094566702842712
hurricane-michael_00000372_post_disaster,0a2e9e28-f517-48cd-a197-3b0bc6f1d245,0,no-damage,2,major-damage,0.8532249331474304
hurricane-michael_00000372_post_disaster,9a3130e4-bd75-4366-86ac-c36b16d3c517,0,no-damage,0,no-damage,0.6531021595001221
hurricane-michael_00000372_post_disaster,d8722333-6641-47d3-b920-6bc5ee525219,0,no-damage,1,minor-damage,0.6833797097206116
hurricane-michael_00000372_post_disaster,aba7f460-7bd3-4650-85e8-2b45d7906356,0,no-damage,0,no-damage,0.9955883026123047
hurricane-michael_00000372_post_disaster,76c01de3-472f-4696-a985-38b3d16a27a6,1,minor-damage,0,no-damage,0.5458461046218872
hurricane-michael_00000372_post_disaster,66f45177-8f78-49df-9d67-cc94fb71ea34,0,no-damage,2,major-damage,0.7072721123695374
hurricane-michael_00000372_post_disaster,2fdfcac1-9bcf-41c5-9d89-b4dfde19c927,0,no-damage,0,no-damage,0.7141595482826233
hurricane-michael_00000372_post_disaster,af69a8bf-dddd-4004-9e70-a3dad7d82fd9,0,no-damage,2,major-damage,0.5434836149215698
hurricane-michael_00000372_post_disaster,123b5fd1-05c6-41a1-b2a2-730b792eee4b,2,major-damage,2,major-damage,0.9898815751075745
hurricane-michael_00000372_post_disaster,3c8f52c7-6336-47cc-aeb8-f08ec2992cd8,0,no-damage,0,no-damage,0.4251958429813385
hurricane-michael_00000372_post_disaster,2343a938-70be-43f3-98be-ab0747a72239,0,no-damage,0,no-damage,0.9693480134010315
hurricane-michael_00000372_post_disaster,830d4951-793f-4cdd-9fa2-d64973d5f0c6,0,no-damage,2,major-damage,0.8165223002433777
hurricane-michael_00000372_post_disaster,109b2412-0cbc-4c69-8b8b-68000c76fbed,0,no-damage,2,major-damage,0.6098973751068115
hurricane-michael_00000372_post_disaster,184727d2-4cdf-4896-bb54-6a69ba8715d8,0,no-damage,2,major-damage,0.573088526725769
hurricane-michael_00000372_post_disaster,af14441b-a306-4f6f-b55e-391ee16d0c0b,1,minor-damage,1,minor-damage,0.4485096037387848
hurricane-michael_00000372_post_disaster,150b5733-97b0-414e-8c29-d6b03394c710,2,major-damage,0,no-damage,0.8097657561302185
hurricane-michael_00000372_post_disaster,51ff1512-4447-4f72-b292-7596683ac841,0,no-damage,0,no-damage,0.6541644334793091
hurricane-michael_00000372_post_disaster,ee4982ea-77f7-49cd-87c2-8d8549fe1c4f,1,minor-damage,0,no-damage,0.8908374905586243
hurricane-michael_00000372_post_disaster,c1008c3a-5be0-4101-89f4-b23e77180888,1,minor-damage,0,no-damage,0.8539584279060364
hurricane-michael_00000372_post_disaster,fb7784e5-716c-4617-b6a8-12c44933bb31,0,no-damage,0,no-damage,0.9871606826782227
hurricane-michael_00000372_post_disaster,baa1697b-d84b-4727-b696-8834ad1df214,3,destroyed,0,no-damage,0.999908447265625
hurricane-michael_00000372_post_disaster,70daef50-23ec-41c2-afb2-6cef40662134,0,no-damage,1,minor-damage,0.882829487323761
hurricane-michael_00000372_post_disaster,7ca112e8-fce7-4f3b-b057-b584b3dce2bb,0,no-damage,2,major-damage,0.8368859887123108
hurricane-michael_00000372_post_disaster,4bb1b113-1806-4ad0-9eee-d4e56aba391e,2,major-damage,2,major-damage,0.9979968667030334
hurricane-michael_00000372_post_disaster,e28067b8-0c9b-47ef-993c-e3e20c69e1b6,1,minor-damage,0,no-damage,0.9884633421897888
hurricane-michael_00000372_post_disaster,ba66f709-8450-4b39-b7ba-0bbc2ba28a47,0,no-damage,0,no-damage,0.9938603639602661
hurricane-michael_00000372_post_disaster,cadeeb8b-f4cf-49d2-9624-1110ce31aedf,0,no-damage,0,no-damage,0.9869503378868103
hurricane-michael_00000372_post_disaster,086c4c83-22db-4401-954a-8a5074f6fb3c,0,no-damage,0,no-damage,0.9998733997344971
hurricane-michael_00000372_post_disaster,7e357393-efe9-42b6-b2e4-8c2db80bf278,0,no-damage,0,no-damage,0.9995335340499878
hurricane-michael_00000372_post_disaster,6fc49608-43fd-4439-bc4c-10402a302374,2,major-damage,2,major-damage,0.5710098743438721
hurricane-michael_00000372_post_disaster,25f4f13a-791e-4442-9942-3cc92ba37f8b,2,major-damage,2,major-damage,0.9909940361976624
hurricane-michael_00000372_post_disaster,692d15b2-a6bf-46e2-8de0-4372c1a988a3,0,no-damage,0,no-damage,0.631616473197937
hurricane-michael_00000372_post_disaster,755d5f69-d1e2-483c-ba4f-abc9b9f415d3,0,no-damage,0,no-damage,0.9992947578430176
hurricane-michael_00000372_post_disaster,5b536eaf-5ee6-4c26-b202-117b6e793962,0,no-damage,2,major-damage,0.7469000816345215
hurricane-michael_00000372_post_disaster,c316c737-7804-463d-bb56-e4bd50a433da,0,no-damage,2,major-damage,0.7469000816345215
hurricane-michael_00000372_post_disaster,06b1542b-3591-427d-9afc-5eb364a7a3a9,0,no-damage,0,no-damage,0.9928922653198242
hurricane-michael_00000372_post_disaster,08b3ad94-d2c8-441f-a357-e2174f117f50,0,no-damage,0,no-damage,0.9578551650047302
hurricane-michael_00000372_post_disaster,5fd84231-27b7-421a-bc5d-139a09590763,1,minor-damage,0,no-damage,0.995453953742981
hurricane-michael_00000372_post_disaster,dbc2e5dc-9294-4fa0-b6ec-cc420335eda5,1,minor-damage,0,no-damage,0.9586637616157532
hurricane-michael_00000372_post_disaster,2afa5bf4-5343-4e93-8e5b-2f821189de3a,0,no-damage,2,major-damage,0.9854875802993774
hurricane-michael_00000373_post_disaster,4340de1d-d096-46c9-969c-4dfe74d1fae1,2,major-damage,0,no-damage,0.8134506344795227
hurricane-michael_00000378_post_disaster,b801effb-0475-4da0-a1bb-d742260eb656,0,no-damage,0,no-damage,0.9744096398353577
hurricane-michael_00000378_post_disaster,cd8f4914-2ce1-462f-8433-96dddb253b3d,2,major-damage,0,no-damage,0.994074285030365
hurricane-michael_00000378_post_disaster,cb548e7e-7fcf-4838-8ce2-9777be7e5a06,2,major-damage,0,no-damage,0.9440670609474182
hurricane-michael_00000378_post_disaster,ea415a39-50a2-440e-b23a-d0ab070b8aca,1,minor-damage,0,no-damage,0.9637786746025085
hurricane-michael_00000378_post_disaster,da540f7e-880d-426f-b552-4d661ed0de42,1,minor-damage,0,no-damage,0.7743119597434998
hurricane-michael_00000378_post_disaster,b373b370-17f7-4f79-8bb0-f8691a5ce351,0,no-damage,0,no-damage,0.8583948612213135
hurricane-michael_00000378_post_disaster,ead46d16-d6bc-4641-9aa9-96239bf85247,0,no-damage,0,no-damage,0.9054645299911499
hurricane-michael_00000378_post_disaster,a1067caf-e2d2-44f1-a6c2-4402609defcb,0,no-damage,0,no-damage,0.9312807321548462
hurricane-michael_00000378_post_disaster,d19bf80e-34c5-446e-8717-07be46f777d7,1,minor-damage,0,no-damage,0.9209545254707336
hurricane-michael_00000378_post_disaster,a52749e2-3e02-4d41-9f36-2cf15ebcda4c,0,no-damage,0,no-damage,0.8888817429542542
hurricane-michael_00000378_post_disaster,bf6a02c4-0614-4579-9659-d485b6089ffd,3,destroyed,0,no-damage,0.9766661524772644
hurricane-michael_00000378_post_disaster,c92f0922-5569-4990-8a5f-8a5d1ce53dbe,1,minor-damage,0,no-damage,0.5216096639633179
hurricane-michael_00000378_post_disaster,8302e5a6-ecbb-4360-8f88-92d38216345e,0,no-damage,0,no-damage,0.5216096639633179
hurricane-michael_00000378_post_disaster,dc054870-043f-4d09-ac40-1911bdd8f8ba,1,minor-damage,1,minor-damage,0.7200448513031006
hurricane-michael_00000378_post_disaster,c1c74149-cf56-4963-82ed-4a960cfe12ff,0,no-damage,0,no-damage,0.9955393671989441
hurricane-michael_00000378_post_disaster,b9e8babe-f273-46b5-94c1-0ad4b30bb290,0,no-damage,0,no-damage,0.9868884682655334
hurricane-michael_00000378_post_disaster,8143974c-8db6-447a-afef-0610252c072c,0,no-damage,0,no-damage,0.9955393671989441
hurricane-michael_00000378_post_disaster,95b5e38a-a611-41bc-82dd-397ae99e8991,0,no-damage,0,no-damage,0.9992262125015259
hurricane-michael_00000378_post_disaster,c8a9b2a6-8aeb-41a0-876e-c970e9c3ca70,0,no-damage,0,no-damage,0.9118291735649109
hurricane-michael_00000378_post_disaster,4c1281c5-8098-43b5-8abf-3604f0ec3561,0,no-damage,0,no-damage,0.9998493194580078
hurricane-michael_00000378_post_disaster,92e29263-0585-466f-8cf4-7db0e7ecd966,0,no-damage,0,no-damage,0.9998718500137329
hurricane-michael_00000378_post_disaster,3e7c0f06-0101-499e-93c7-d180ecd45767,0,no-damage,3,destroyed,0.5030921101570129
hurricane-michael_00000378_post_disaster,6e7af0d1-846a-4026-b07b-1f2671d9c9b5,0,no-damage,0,no-damage,0.8662334084510803
hurricane-michael_00000378_post_disaster,5d66f9d5-3eee-46a2-9b44-3e8e800d6251,0,no-damage,0,no-damage,0.9584818482398987
hurricane-michael_00000378_post_disaster,d5f3b4b9-2a6c-4280-b1ec-fa75e4d4bf34,0,no-damage,0,no-damage,0.9197108149528503
hurricane-michael_00000378_post_disaster,cd5a1a1b-edd7-4a57-9da6-11e8e5def2ae,0,no-damage,0,no-damage,0.8280206918716431
hurricane-michael_00000378_post_disaster,32b3ee7a-01f8-4133-be2b-7accef0765ff,0,no-damage,0,no-damage,0.6969348788261414
hurricane-michael_00000378_post_disaster,ff8770eb-cb8d-49d5-956b-d05c7c79e063,1,minor-damage,0,no-damage,0.6247902512550354
hurricane-michael_00000378_post_disaster,7240e3b2-e03f-46e8-974c-76f3de7c70c4,0,no-damage,1,minor-damage,0.7005758881568909
hurricane-michael_00000378_post_disaster,40f9929f-07e3-4a27-abac-8b679f672cf7,1,minor-damage,0,no-damage,0.5292772650718689
hurricane-michael_00000378_post_disaster,38801716-c9b6-4308-9fe7-e0fb634ae2cf,0,no-damage,1,minor-damage,0.7227581143379211
hurricane-michael_00000378_post_disaster,3221a8f8-d14f-4233-9c45-7ba899dbb2ca,0,no-damage,1,minor-damage,0.9467663168907166
hurricane-michael_00000378_post_disaster,a0ec2693-3bd4-44ff-b6f1-396a36aee363,0,no-damage,1,minor-damage,0.9357717633247375
hurricane-michael_00000378_post_disaster,3974cfa6-0298-4276-97ff-968e795fb54d,0,no-damage,0,no-damage,0.9952138662338257
hurricane-michael_00000378_post_disaster,eb644d29-af8c-49ac-b94d-92e7fdcb38fa,0,no-damage,0,no-damage,0.9767643809318542
hurricane-michael_00000378_post_disaster,4d2b3d39-5944-46c7-bbd5-596de0c3b5d6,0,no-damage,0,no-damage,0.5874328017234802
hurricane-michael_00000378_post_disaster,50867ec0-a789-4ef0-91e7-782363385fe0,3,destroyed,1,minor-damage,0.5029008984565735
hurricane-michael_00000378_post_disaster,c71c36bc-7f54-440e-b694-cec02f57d379,0,no-damage,0,no-damage,0.9332888126373291
hurricane-michael_00000378_post_disaster,282ad774-cb02-4d4b-b45f-ee00d20bc7ac,0,no-damage,1,minor-damage,0.9402906894683838
hurricane-michael_00000378_post_disaster,2b824c26-6c35-4dd6-a162-654aedc72f6e,3,destroyed,0,no-damage,0.9151718616485596
hurricane-michael_00000378_post_disaster,fb795e27-2273-4e05-a567-d709a99195a9,1,minor-damage,0,no-damage,0.49680769443511963
hurricane-michael_00000385_post_disaster,2f40a02e-d2f8-4bff-acc0-90cce41ee804,0,no-damage,2,major-damage,0.997133731842041
hurricane-michael_00000385_post_disaster,0067ef6e-21ad-4407-9a7e-9dc13cf7aafc,0,no-damage,0,no-damage,0.9213250279426575
hurricane-michael_00000385_post_disaster,f99dc12b-4e80-419b-bf6d-95d3c6f43207,1,minor-damage,2,major-damage,0.7984252572059631
hurricane-michael_00000385_post_disaster,4169eca0-b16c-49be-863e-5193455e658d,0,no-damage,3,destroyed,0.7492855191230774
hurricane-michael_00000385_post_disaster,24e2cff7-dfb1-4f0e-bc83-ab96007ffadf,0,no-damage,0,no-damage,0.8419288992881775
hurricane-michael_00000385_post_disaster,ea6fe6c0-1e09-49a8-afa8-fbbffcc69fcb,0,no-damage,0,no-damage,0.8109637498855591
hurricane-michael_00000385_post_disaster,45ddd766-24e9-411c-882a-5bf0f46775e5,3,destroyed,2,major-damage,0.9998534917831421
hurricane-michael_00000395_post_disaster,27da3915-3b4a-4576-8928-e406f4d12283,3,destroyed,0,no-damage,0.996327817440033
hurricane-michael_00000397_post_disaster,5caefa7f-c6a5-4042-b7ec-bb2aa64eddbe,0,no-damage,1,minor-damage,0.861146867275238
hurricane-michael_00000397_post_disaster,40e5d30f-cf47-44c7-af22-33929022b379,2,major-damage,0,no-damage,0.9951398372650146
hurricane-michael_00000397_post_disaster,a7dcb8fa-d914-42f7-a028-b47376775ca2,0,no-damage,0,no-damage,0.9957926273345947
hurricane-michael_00000397_post_disaster,f71d0eea-fc3c-49fc-b6fc-4d957e073bcd,0,no-damage,1,minor-damage,0.8428632020950317
hurricane-michael_00000397_post_disaster,bb475dc0-8bee-4a52-bc27-dbd6a2fe7c11,0,no-damage,0,no-damage,0.9998025298118591
hurricane-michael_00000397_post_disaster,b15a7e5c-ff6c-4c7e-abdf-460c9e7da07d,0,no-damage,0,no-damage,0.9998282194137573
hurricane-michael_00000397_post_disaster,52299239-ae72-48ef-b771-d64fb2eea75f,0,no-damage,0,no-damage,0.999376118183136
hurricane-michael_00000397_post_disaster,87d0d0c3-3ce9-4b89-90b3-a65cd1867558,0,no-damage,0,no-damage,0.4891178607940674
hurricane-michael_00000397_post_disaster,398505ec-a28d-4c23-b077-7487fd334f4b,0,no-damage,0,no-damage,0.8837372660636902
hurricane-michael_00000397_post_disaster,ecd3a2e0-0951-4889-b388-94ed79e78912,2,major-damage,0,no-damage,0.9479742646217346
hurricane-michael_00000397_post_disaster,332ec8a2-cce9-4db2-9d17-e11c005e2ff7,1,minor-damage,1,minor-damage,0.7687065601348877
hurricane-michael_00000397_post_disaster,7ff6b2ff-1cec-44d5-9c41-877e3353a5c4,0,no-damage,1,minor-damage,0.7291702628135681
hurricane-michael_00000397_post_disaster,02ae746a-a532-4370-82b5-ff6a3552b0cc,0,no-damage,2,major-damage,0.8354676961898804
hurricane-michael_00000397_post_disaster,5bb2be49-37ec-478a-bbe2-bf528234bc19,2,major-damage,2,major-damage,0.8734498620033264
hurricane-michael_00000397_post_disaster,c2ed6b20-db73-4117-a4b9-c5ed45e2cf14,0,no-damage,2,major-damage,0.7553746104240417
