tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
hurricane-matthew_00000089_post_disaster,2e1e9c35-aea4-4429-a44e-7ba1d26ed7ab,1,minor-damage,1,minor-damage,0.9999982118606567
hurricane-matthew_00000089_post_disaster,40703da4-127f-4d36-b20c-7cc7da7f978f,1,minor-damage,1,minor-damage,0.9999974966049194
hurricane-matthew_00000089_post_disaster,659fc1bc-dc0e-4b7b-8b47-8907d13cea74,1,minor-damage,1,minor-damage,0.9999973773956299
hurricane-matthew_00000089_post_disaster,028f859d-888c-4cf1-aeb7-1231cd9e479a,1,minor-damage,1,minor-damage,0.999993085861206
hurricane-matthew_00000089_post_disaster,3b2af076-eb57-4da4-b3ce-6cf23c205f81,1,minor-damage,1,minor-damage,0.9999871253967285
hurricane-matthew_00000089_post_disaster,a199e6f4-212d-45c0-955c-4c267d203e64,1,minor-damage,1,minor-damage,0.9999871253967285
hurricane-matthew_00000089_post_disaster,05e0a89f-fe3d-4a8f-aa2d-d0f4ccd1810a,1,minor-damage,1,minor-damage,0.9999946355819702
hurricane-matthew_00000089_post_disaster,f8a245d2-8fc6-4b15-b1fb-404a1be65677,1,minor-damage,1,minor-damage,0.9999833106994629
hurricane-matthew_00000089_post_disaster,040f6e10-b78a-42bb-984c-48f465f4ca2d,1,minor-damage,1,minor-damage,0.9999852180480957
hurricane-matthew_00000089_post_disaster,3cb35462-a3f0-444f-b2f9-b5a252c16a21,1,minor-damage,1,minor-damage,0.9999935626983643
hurricane-matthew_00000089_post_disaster,f446139f-c9cc-47a3-9a44-f93f40599a8e,1,minor-damage,1,minor-damage,0.9999072551727295
hurricane-matthew_00000089_post_disaster,bb7539a5-4a6c-4ee8-ae1e-f1b3f4107fc7,1,minor-damage,1,minor-damage,0.9999237060546875
hurricane-matthew_00000089_post_disaster,2774a5cf-3318-4ce4-aed9-c7636cb591d8,1,minor-damage,1,minor-damage,0.9998965263366699
hurricane-matthew_00000089_post_disaster,fd31d2de-2c8c-45ce-9ab9-a8f40d89e110,1,minor-damage,1,minor-damage,0.9998631477355957
hurricane-matthew_00000089_post_disaster,80d33899-9ba9-47f3-8638-07bba354c9db,1,minor-damage,1,minor-damage,0.9998242259025574
hurricane-matthew_00000089_post_disaster,00e13b77-e771-4d87-bd3d-a9710fd11595,0,no-damage,1,minor-damage,0.9998582601547241
hurricane-matthew_00000089_post_disaster,95763cb7-de0b-4d93-a0d4-877b27604db2,1,minor-damage,1,minor-damage,0.9998582601547241
hurricane-matthew_00000089_post_disaster,4a82378e-3e30-45e3-b490-53f12a021042,1,minor-damage,1,minor-damage,0.9999581575393677
hurricane-matthew_00000089_post_disaster,27348177-ef50-4bb6-9a42-487868c79daa,1,minor-damage,1,minor-damage,0.9997381567955017
hurricane-matthew_00000089_post_disaster,c52ef9b2-f090-4abb-9bfa-4024f6bd72ce,1,minor-damage,1,minor-damage,0.9997381567955017
hurricane-matthew_00000089_post_disaster,8ae3dffd-6352-41da-93ec-30d1736c5114,1,minor-damage,1,minor-damage,0.9997143149375916
hurricane-matthew_00000089_post_disaster,32608d1b-cb70-4b26-bd80-b8d5ed99bfb8,1,minor-damage,1,minor-damage,0.9999953508377075
hurricane-matthew_00000089_post_disaster,2121ade8-6169-467a-80e0-cb25d8750c67,1,minor-damage,1,minor-damage,0.9979802966117859
hurricane-matthew_00000089_post_disaster,c00ddb5b-7fd6-4d72-b82f-7805a1bede97,1,minor-damage,1,minor-damage,0.9979802966117859
hurricane-matthew_00000089_post_disaster,5e434fb0-d51c-43b9-8234-9ae63771ea77,1,minor-damage,1,minor-damage,0.999747097492218
hurricane-matthew_00000089_post_disaster,3c168964-f9c0-46ac-8ff0-0c2f8910b07b,1,minor-damage,1,minor-damage,0.9999866485595703
hurricane-matthew_00000089_post_disaster,698ab39d-e798-42fa-882a-b505e7a2c54c,1,minor-damage,1,minor-damage,0.9999973773956299
hurricane-matthew_00000089_post_disaster,d7de4f45-ac53-49ef-b7d8-144e358488b9,1,minor-damage,1,minor-damage,0.9999953508377075
hurricane-matthew_00000089_post_disaster,878fb690-6ff2-4912-800b-00ee148d376d,1,minor-damage,1,minor-damage,0.9999991655349731
hurricane-matthew_00000089_post_disaster,d2541ec5-4c7f-44a4-9355-1372acc63175,1,minor-damage,1,minor-damage,0.9999783039093018
hurricane-matthew_00000089_post_disaster,da26c7dc-982f-4f35-8824-b43fb98cd584,1,minor-damage,1,minor-damage,0.9999885559082031
hurricane-matthew_00000089_post_disaster,9f7f4732-f826-40d6-948a-ca49659daaf3,1,minor-damage,1,minor-damage,0.9999983310699463
hurricane-matthew_00000089_post_disaster,adcf1367-7c6c-41af-b0ad-2f78b00218b1,1,minor-damage,1,minor-damage,0.9999237060546875
hurricane-matthew_00000089_post_disaster,d964d40b-e777-45e5-af3e-4c44b1a05b2d,1,minor-damage,1,minor-damage,0.9999237060546875
hurricane-matthew_00000089_post_disaster,7c8eb0c5-c3a8-48e2-b0e3-7f8ebe80d07e,1,minor-damage,1,minor-damage,0.9991785883903503
hurricane-matthew_00000089_post_disaster,b91412ef-10e1-476e-9cfd-bb9af2b9d552,1,minor-damage,1,minor-damage,0.9985257983207703
hurricane-matthew_00000089_post_disaster,2a71c61a-086a-4614-95b6-facd7b239a9f,0,no-damage,1,minor-damage,0.9981886744499207
hurricane-matthew_00000089_post_disaster,56fe815a-195e-4d4a-a295-0e82fe51a63c,1,minor-damage,1,minor-damage,0.9950533509254456
hurricane-matthew_00000089_post_disaster,e5122deb-1ec9-4c75-83ad-2d77b35a0f81,1,minor-damage,1,minor-damage,0.9970542192459106
hurricane-matthew_00000089_post_disaster,7a1f0961-5570-4e4f-aa4a-8c34899aca48,1,minor-damage,1,minor-damage,0.9960846900939941
hurricane-matthew_00000089_post_disaster,667ce3c3-899b-4ef8-b747-b38fc57fb925,1,minor-damage,1,minor-damage,0.9960846900939941
hurricane-matthew_00000089_post_disaster,1d2ab2fa-d6e1-481b-b0c6-449b60094c96,1,minor-damage,1,minor-damage,0.9960846900939941
hurricane-matthew_00000089_post_disaster,336918f5-e561-4e4f-92a8-d2e8812c05ed,1,minor-damage,1,minor-damage,0.9942102432250977
hurricane-matthew_00000089_post_disaster,475ccf93-2877-499a-a104-aff7a714b040,1,minor-damage,1,minor-damage,0.9980060458183289
hurricane-matthew_00000089_post_disaster,2a930cb9-8ed3-46a3-a439-57cae3de2b70,1,minor-damage,1,minor-damage,0.9800741076469421
hurricane-matthew_00000089_post_disaster,b3f7fde6-cc10-44c0-b158-bd59437a72fa,1,minor-damage,1,minor-damage,0.999258816242218
hurricane-matthew_00000089_post_disaster,dc2a3fa4-f271-4d1e-85c3-f08a4fec1a25,1,minor-damage,1,minor-damage,0.9932154417037964
hurricane-matthew_00000089_post_disaster,644ccc4f-23ee-4f24-9afa-88be4bd7a5fb,1,minor-damage,1,minor-damage,0.9973234534263611
hurricane-matthew_00000089_post_disaster,2c6ee2ea-6019-4029-93a5-06838ac824bb,1,minor-damage,1,minor-damage,0.9984360337257385
hurricane-matthew_00000089_post_disaster,9f74c0ba-5d92-4e9c-a812-cf170246775b,1,minor-damage,1,minor-damage,0.9990860223770142
hurricane-matthew_00000089_post_disaster,1df5f6f7-159a-4cfe-a9d6-615f9b7d9e8d,1,minor-damage,1,minor-damage,0.9931321740150452
hurricane-matthew_00000089_post_disaster,c73d30cd-fde2-4e94-8788-5f4d838e1057,1,minor-damage,1,minor-damage,0.9981650710105896
hurricane-matthew_00000089_post_disaster,381f4bac-c570-49d6-b299-5c1f4679f0fb,1,minor-damage,1,minor-damage,0.9986238479614258
hurricane-matthew_00000089_post_disaster,f0bfdeb5-ab55-419b-9702-1077f2678f1c,1,minor-damage,1,minor-damage,0.999258816242218
hurricane-matthew_00000089_post_disaster,95f65124-67a5-4815-86e1-2e5bf6bf9e7a,1,minor-damage,1,minor-damage,0.9986613988876343
hurricane-matthew_00000089_post_disaster,ab3f6fdb-76d5-4182-a294-93fd2ad5df87,1,minor-damage,1,minor-damage,0.9990158081054688
hurricane-matthew_00000089_post_disaster,323f9bac-b64d-4e75-af6c-fb523a8ff97f,1,minor-damage,1,minor-damage,0.9998316764831543
hurricane-matthew_00000089_post_disaster,d65bdcf8-650a-417b-9851-548b3a554c50,1,minor-damage,1,minor-damage,0.9990567564964294
hurricane-matthew_00000089_post_disaster,065a2726-dbde-4f4c-a706-cd7dac7f5471,1,minor-damage,1,minor-damage,0.9996942281723022
hurricane-matthew_00000089_post_disaster,0bc9f676-2edb-48c4-80af-4c68378d305a,1,minor-damage,1,minor-damage,0.9999681711196899
hurricane-matthew_00000089_post_disaster,eb1fe83d-cab4-4b55-83d9-201605f16c64,1,minor-damage,1,minor-damage,0.9999681711196899
hurricane-matthew_00000089_post_disaster,aef1fbab-a0f1-4af7-8a30-6273eae9a9cc,1,minor-damage,1,minor-damage,0.9999681711196899
hurricane-matthew_00000089_post_disaster,023ded71-e41b-431b-9cb4-d14872654193,1,minor-damage,1,minor-damage,0.9999287128448486
hurricane-matthew_00000089_post_disaster,d30d9068-255a-40ff-a6f4-1fabe7e37b16,1,minor-damage,1,minor-damage,0.998282790184021
hurricane-matthew_00000089_post_disaster,9be907d2-3066-4a76-bbc5-69cd7ae2b4d6,1,minor-damage,1,minor-damage,0.9998188614845276
hurricane-matthew_00000089_post_disaster,432cc920-42a2-4718-a520-2af9b3bbc2e2,1,minor-damage,1,minor-damage,0.9995326995849609
hurricane-matthew_00000089_post_disaster,80361b2b-6a1c-41c6-bcf6-ee1a0c6f4901,1,minor-damage,1,minor-damage,0.9997690320014954
hurricane-matthew_00000089_post_disaster,ba4fde72-8789-4def-9e54-da96f0a64770,1,minor-damage,1,minor-damage,0.995938777923584
hurricane-matthew_00000089_post_disaster,4f20b5bb-551d-4351-ab8e-ec7e96e53dd4,1,minor-damage,1,minor-damage,0.9987226128578186
hurricane-matthew_00000089_post_disaster,c8556ed1-c7d7-450f-88e0-88709b8cd6b5,1,minor-damage,1,minor-damage,0.9997913241386414
hurricane-matthew_00000089_post_disaster,c3889cee-a304-4148-8d51-aec6bae17c14,1,minor-damage,1,minor-damage,0.9998557567596436
hurricane-matthew_00000089_post_disaster,5c9ec09b-2755-40c3-b6d7-91c95c1157e2,1,minor-damage,1,minor-damage,0.9998557567596436
hurricane-matthew_00000089_post_disaster,63da5e01-b23d-4305-9b86-cc5a6ec4c88f,1,minor-damage,1,minor-damage,0.9997015595436096
hurricane-matthew_00000089_post_disaster,9a061f50-3a25-4722-b32a-3bff4f23ad56,1,minor-damage,1,minor-damage,0.9997015595436096
hurricane-matthew_00000089_post_disaster,d7077034-4f3c-4859-8125-4c284fa60829,1,minor-damage,1,minor-damage,0.9991204142570496
hurricane-matthew_00000089_post_disaster,faf67ea4-6cea-43ff-9c3c-3bcfde774728,1,minor-damage,1,minor-damage,0.9998631477355957
hurricane-matthew_00000089_post_disaster,6c9cffe0-12d2-4326-b9eb-d59faf597ab8,1,minor-damage,1,minor-damage,0.9998557567596436
hurricane-matthew_00000089_post_disaster,3a693ade-bc80-4928-bdec-5be7d3d78438,1,minor-damage,1,minor-damage,0.9998557567596436
hurricane-matthew_00000089_post_disaster,14afe475-b661-4629-9612-0140ea7ef44b,1,minor-damage,1,minor-damage,0.9995318651199341
hurricane-matthew_00000089_post_disaster,858683e0-5864-4bc3-b99e-3a0f032f3e01,1,minor-damage,1,minor-damage,0.9997261166572571
hurricane-matthew_00000089_post_disaster,5cbffb16-a86e-4596-a527-7bba75f0ae84,1,minor-damage,1,minor-damage,0.999840259552002
hurricane-matthew_00000089_post_disaster,341480eb-3bcf-4854-a05c-5d62b6f13d85,1,minor-damage,1,minor-damage,0.999840259552002
hurricane-matthew_00000089_post_disaster,c4133335-eb96-4956-93a2-236abc79d286,1,minor-damage,1,minor-damage,0.9998316764831543
hurricane-matthew_00000089_post_disaster,0be47818-f62f-4b20-9580-1fea3c553894,1,minor-damage,1,minor-damage,0.9997567534446716
hurricane-matthew_00000089_post_disaster,e82d32a8-0c2e-46d8-9e10-a8693c97c654,1,minor-damage,1,minor-damage,0.9996837377548218
hurricane-matthew_00000089_post_disaster,4257afcc-d088-4b07-8d97-2688ac3fc365,1,minor-damage,1,minor-damage,0.9997835755348206
hurricane-matthew_00000089_post_disaster,77c4d47d-30a9-4b5b-85e0-1e2d07f4ae78,1,minor-damage,1,minor-damage,0.9993543028831482
hurricane-matthew_00000089_post_disaster,1680753d-b35a-4eac-ab6b-3e9354126b07,1,minor-damage,1,minor-damage,0.9987672567367554
hurricane-matthew_00000089_post_disaster,e470f8c5-9d29-4289-8c3e-5af14d69ed7d,1,minor-damage,1,minor-damage,0.9997467398643494
hurricane-matthew_00000089_post_disaster,7961179d-5783-44a2-adbe-9a442fc0bf61,1,minor-damage,1,minor-damage,0.9998437166213989
hurricane-matthew_00000089_post_disaster,e5c99fac-e1a4-42ae-a6e1-c4e17c390411,1,minor-damage,1,minor-damage,0.9999657869338989
hurricane-matthew_00000089_post_disaster,2da3d6ab-7f4c-4fb0-b1a3-792bd5807539,1,minor-damage,1,minor-damage,0.9999657869338989
hurricane-matthew_00000089_post_disaster,9d4054aa-2964-4931-91dc-bb75fad72447,1,minor-damage,1,minor-damage,0.9999657869338989
hurricane-matthew_00000089_post_disaster,6c981c13-bcb7-4efb-94b9-3f33660ada05,1,minor-damage,1,minor-damage,0.9999657869338989
hurricane-matthew_00000089_post_disaster,0381cad2-4d7a-4dac-80fa-945561c9880e,1,minor-damage,1,minor-damage,0.9995212554931641
hurricane-matthew_00000089_post_disaster,be31bd83-ca4c-447e-af8a-d2f1e55201ed,1,minor-damage,1,minor-damage,0.9968575239181519
hurricane-matthew_00000089_post_disaster,b9d49172-cfa0-4ac2-9c13-3af6c3577a7b,1,minor-damage,1,minor-damage,0.9968575239181519
hurricane-matthew_00000089_post_disaster,386c139e-f475-4ba5-9836-26642b7ff640,1,minor-damage,1,minor-damage,0.9983335137367249
hurricane-matthew_00000089_post_disaster,f078949a-eee7-4649-9433-7f51c9c9182a,1,minor-damage,1,minor-damage,0.9982981085777283
hurricane-matthew_00000089_post_disaster,b390ffcf-f5d0-419f-acfd-2716a49dfcb4,1,minor-damage,1,minor-damage,0.99947589635849
hurricane-matthew_00000089_post_disaster,8715975e-2081-4279-8821-b2cbd52f2a5f,1,minor-damage,1,minor-damage,0.9997699856758118
hurricane-matthew_00000089_post_disaster,98a0438b-61ee-479c-87ad-6ee7f95f2a75,1,minor-damage,1,minor-damage,0.9998437166213989
hurricane-matthew_00000089_post_disaster,b6e33a31-81e9-452a-9f69-8ed2269684f5,1,minor-damage,1,minor-damage,0.9996040463447571
hurricane-matthew_00000089_post_disaster,bfeb5c1c-89b1-4c51-9b08-2ce1e8778ff1,1,minor-damage,1,minor-damage,0.9973171353340149
hurricane-matthew_00000089_post_disaster,92d57450-d713-4c30-a1ed-4f2812b3a18a,1,minor-damage,1,minor-damage,0.9993599057197571
hurricane-matthew_00000089_post_disaster,63e2dbf9-c74f-42b0-96d4-34174cbf0532,1,minor-damage,1,minor-damage,0.9993599057197571
hurricane-matthew_00000089_post_disaster,0b3f84e0-c7b1-42d5-a058-0af642ff48f0,1,minor-damage,1,minor-damage,0.9972219467163086
hurricane-matthew_00000089_post_disaster,d5c1712f-e467-4a52-87eb-22d3710ce7a1,1,minor-damage,1,minor-damage,0.9972219467163086
hurricane-matthew_00000089_post_disaster,a366d107-3a3d-423d-92f9-d54217c74ee5,1,minor-damage,1,minor-damage,0.9972219467163086
hurricane-matthew_00000089_post_disaster,5fa5490a-5df0-40d3-9631-93a8f143e08e,1,minor-damage,1,minor-damage,0.9973171353340149
hurricane-matthew_00000089_post_disaster,62b44cf3-14bf-4389-be2a-a99a16c58d1d,1,minor-damage,1,minor-damage,0.9960994720458984
hurricane-matthew_00000089_post_disaster,c1dcc077-9ac0-491e-8000-324933e8cdad,1,minor-damage,1,minor-damage,0.996347963809967
hurricane-matthew_00000089_post_disaster,465e40f2-2aeb-4b14-8882-2b893fcb8820,1,minor-damage,1,minor-damage,0.9907614588737488
hurricane-matthew_00000089_post_disaster,767bd4e7-472e-450b-b869-be76d0234325,1,minor-damage,1,minor-damage,0.9980093836784363
hurricane-matthew_00000089_post_disaster,e8f054c6-9b53-4d30-b13c-8427725e862c,1,minor-damage,1,minor-damage,0.9977033734321594
hurricane-matthew_00000089_post_disaster,21a43d19-16c4-4fef-90a0-0e04a77a35dc,1,minor-damage,1,minor-damage,0.9977033734321594
hurricane-matthew_00000089_post_disaster,5c226fd0-d006-445f-a691-59945f1e9d4c,1,minor-damage,1,minor-damage,0.9991004467010498
hurricane-matthew_00000089_post_disaster,aa153249-9fe7-44a4-bf92-c160c4d4c719,1,minor-damage,1,minor-damage,0.9907614588737488
hurricane-matthew_00000089_post_disaster,d157dffc-6092-45a8-942f-17a372b2cf62,1,minor-damage,1,minor-damage,0.9994551539421082
hurricane-matthew_00000089_post_disaster,a89ed410-ce0f-403a-a01c-671b2f0e0e7d,1,minor-damage,1,minor-damage,0.9991004467010498
hurricane-matthew_00000089_post_disaster,86434fa0-fe48-40e4-9a08-f3e35e751634,1,minor-damage,1,minor-damage,0.9991004467010498
hurricane-matthew_00000089_post_disaster,0ed01008-9dd8-476d-a104-6e73a2839010,1,minor-damage,1,minor-damage,0.9985699653625488
hurricane-matthew_00000089_post_disaster,0ccd6474-f8a1-401f-9cdf-4fc4e9c7cc39,1,minor-damage,1,minor-damage,0.9998370409011841
hurricane-matthew_00000089_post_disaster,7ab7309f-dfcb-4cce-9595-58f128c687cb,1,minor-damage,1,minor-damage,0.9999970197677612
hurricane-matthew_00000089_post_disaster,792f83ff-79f4-408e-9f04-c13e65fc6685,1,minor-damage,1,minor-damage,0.999901533126831
hurricane-matthew_00000089_post_disaster,b9b398e6-6a29-4524-87ff-06bbe3ab0ae3,1,minor-damage,1,minor-damage,0.9999920129776001
hurricane-matthew_00000089_post_disaster,6ac9ae55-ad70-4021-ba15-68c7ff6119b9,1,minor-damage,1,minor-damage,0.9998703002929688
hurricane-matthew_00000089_post_disaster,adb1832d-852c-47d4-b767-4851fbd07431,1,minor-damage,1,minor-damage,0.9999639987945557
hurricane-matthew_00000089_post_disaster,ef37d7e9-f590-4793-8f37-7dd2d7892f3c,1,minor-damage,1,minor-damage,0.9999892711639404
hurricane-matthew_00000089_post_disaster,37a4c2d6-1eb8-423f-a7e8-48cf335e2667,1,minor-damage,1,minor-damage,0.9999974966049194
hurricane-matthew_00000089_post_disaster,48e1367f-f45d-45ca-8f28-3d57f5d8a484,1,minor-damage,1,minor-damage,0.9904478788375854
hurricane-matthew_00000089_post_disaster,31386711-3c15-4b66-835c-64e925f8ce54,1,minor-damage,1,minor-damage,0.9991279244422913
hurricane-matthew_00000089_post_disaster,58e57adb-251f-4c36-ae38-1647d71ed5db,1,minor-damage,1,minor-damage,0.9988768696784973
hurricane-matthew_00000089_post_disaster,a502af95-ad9d-4031-9046-7214fdd9fc39,1,minor-damage,1,minor-damage,0.9996141195297241
hurricane-matthew_00000090_post_disaster,8f4b3d02-2897-467b-8adc-87866747c4c5,1,minor-damage,1,minor-damage,0.9927696585655212
hurricane-matthew_00000090_post_disaster,a7b10700-2d54-4636-b947-c45bdeb27b14,1,minor-damage,1,minor-damage,0.9952086806297302
hurricane-matthew_00000090_post_disaster,48ab328e-5ef8-4107-8d27-213ec1aecbe1,1,minor-damage,1,minor-damage,0.9954825639724731
hurricane-matthew_00000090_post_disaster,ea9b094e-0ff9-41d4-8c0e-9186f1071fde,1,minor-damage,1,minor-damage,0.9952086806297302
hurricane-matthew_00000090_post_disaster,4ff5c5be-37e3-4886-9da9-8f1d3aadeed7,1,minor-damage,1,minor-damage,0.9952086806297302
hurricane-matthew_00000090_post_disaster,8537b560-591e-4b30-83e1-57f7bae8ee1a,1,minor-damage,1,minor-damage,0.9993748068809509
hurricane-matthew_00000090_post_disaster,426c881d-1957-4153-89e9-06f9e6897d90,2,major-damage,2,major-damage,0.8373071551322937
hurricane-matthew_00000090_post_disaster,d4b64761-36f5-4ffd-ac2d-ab3d5eae204b,1,minor-damage,1,minor-damage,0.8076392412185669
hurricane-matthew_00000090_post_disaster,b2ab6ebc-abde-4334-8e28-64ddd19791a5,1,minor-damage,1,minor-damage,0.9891247749328613
hurricane-matthew_00000090_post_disaster,e8595e2e-5fb2-4988-b68a-dd529d3d3d3f,1,minor-damage,1,minor-damage,0.9757274389266968
hurricane-matthew_00000090_post_disaster,752ac9b6-1fab-4fe8-b195-5142e22e6e4a,1,minor-damage,1,minor-damage,0.9730929136276245
hurricane-matthew_00000090_post_disaster,6404d28d-42c1-4f88-af5f-7fe5c2424b94,3,destroyed,3,destroyed,0.9996104836463928
hurricane-matthew_00000090_post_disaster,9d2362e1-5364-4b1a-a659-b905f31e23d6,1,minor-damage,1,minor-damage,0.9730929136276245
hurricane-matthew_00000090_post_disaster,a441d169-e632-490e-91bb-d44bb99e578f,2,major-damage,2,major-damage,0.9902858138084412
hurricane-matthew_00000090_post_disaster,45c8853f-2394-44c7-b34e-5c1cec56e286,2,major-damage,2,major-damage,0.9902858138084412
hurricane-matthew_00000090_post_disaster,567f093d-668b-44cd-a8d1-a0dda10c6602,1,minor-damage,1,minor-damage,0.9928694367408752
hurricane-matthew_00000090_post_disaster,d69404cc-91a4-4029-9258-912fbcbdf307,1,minor-damage,1,minor-damage,0.9867699146270752
hurricane-matthew_00000090_post_disaster,6fac939c-c93f-467d-b568-af6fdfe6f436,1,minor-damage,1,minor-damage,0.9929987192153931
hurricane-matthew_00000090_post_disaster,6a21c2cc-5282-473d-b489-80fdb18ae85d,1,minor-damage,1,minor-damage,0.9998983144760132
hurricane-matthew_00000090_post_disaster,854b730c-8bb7-4f33-b67a-c52619f71949,2,major-damage,2,major-damage,0.8530816435813904
hurricane-matthew_00000090_post_disaster,1aa958bd-e718-4ea8-b276-51e349591d29,1,minor-damage,1,minor-damage,0.9056007862091064
hurricane-matthew_00000090_post_disaster,26b380fd-b6f0-4734-a396-62cc2bb81762,1,minor-damage,1,minor-damage,0.6958135962486267
hurricane-matthew_00000090_post_disaster,efb54eee-0343-4363-8f90-15d818b8c194,3,destroyed,3,destroyed,0.9996104836463928
hurricane-matthew_00000090_post_disaster,c8a3d7c7-f384-4966-adef-abb75ac01b9a,1,minor-damage,1,minor-damage,0.9962502121925354
hurricane-matthew_00000090_post_disaster,b0e89ee0-e344-46d0-9fde-daf342316685,2,major-damage,2,major-damage,0.756233811378479
hurricane-matthew_00000090_post_disaster,255223c2-2bb7-4147-885e-750b5103948a,1,minor-damage,1,minor-damage,0.992603600025177
hurricane-matthew_00000090_post_disaster,92f72e70-b98d-408c-8fb3-2589b2d89d8e,1,minor-damage,1,minor-damage,0.9973738193511963
hurricane-matthew_00000090_post_disaster,6b921c93-3265-44d3-89e7-24401918e0c1,1,minor-damage,1,minor-damage,0.9440099000930786
hurricane-matthew_00000090_post_disaster,a6101a31-518b-4962-a69c-590e0504b64a,1,minor-damage,2,major-damage,0.6424905061721802
hurricane-matthew_00000090_post_disaster,7ee9c055-6d3d-4053-91e1-c889454d0bcd,1,minor-damage,1,minor-damage,0.6074755787849426
hurricane-matthew_00000090_post_disaster,f21ecd5b-544b-44dd-b324-d90ab88756bc,1,minor-damage,1,minor-damage,0.9982922673225403
hurricane-matthew_00000090_post_disaster,bcae699c-eaf9-4bdb-8cdb-ca7311131806,1,minor-damage,1,minor-damage,0.9985802173614502
hurricane-matthew_00000090_post_disaster,d9ac8bbf-cdbc-4cf1-8a3e-8216a9e83450,1,minor-damage,1,minor-damage,0.5669302344322205
hurricane-matthew_00000090_post_disaster,57583ae7-ec54-4b6d-86b1-cbc7764407bd,2,major-damage,2,major-damage,0.9257234930992126
hurricane-matthew_00000090_post_disaster,ce9ffa2c-5f9c-43dd-b7a8-7fb5d3af55ac,1,minor-damage,2,major-damage,0.5553444623947144
hurricane-matthew_00000090_post_disaster,18f173c9-40e1-4540-9e39-9af6d06ce709,1,minor-damage,2,major-damage,0.5553444623947144
hurricane-matthew_00000090_post_disaster,4050aa1e-4f6f-4153-8f72-133727d802c1,1,minor-damage,1,minor-damage,0.9907432198524475
hurricane-matthew_00000090_post_disaster,cdda9c92-c6ab-42f0-962b-b371fd291afd,1,minor-damage,3,destroyed,0.9141058921813965
hurricane-matthew_00000090_post_disaster,090a82b3-3f9f-4ecc-a5c5-8738755c3ba9,1,minor-damage,1,minor-damage,0.9956555366516113
hurricane-matthew_00000090_post_disaster,80ff72be-f493-4096-a4ba-f2720a6faeef,1,minor-damage,1,minor-damage,0.998985230922699
hurricane-matthew_00000090_post_disaster,98dee627-8e1b-4faa-896a-79412a450956,1,minor-damage,1,minor-damage,0.9815539121627808
hurricane-matthew_00000090_post_disaster,b8ac877b-a844-4ba7-a1c9-0e530ec03ce7,1,minor-damage,1,minor-damage,0.9944812059402466
hurricane-matthew_00000090_post_disaster,e21df7b0-7b7b-40b1-bb49-ce5239e5dc1d,3,destroyed,3,destroyed,0.9929614663124084
hurricane-matthew_00000090_post_disaster,d63eb029-826f-4afc-8145-64c74868597a,1,minor-damage,2,major-damage,0.5111563801765442
hurricane-matthew_00000090_post_disaster,8e8abe54-c958-49d6-89cd-3516d593b49c,3,destroyed,3,destroyed,0.9629462361335754
hurricane-matthew_00000090_post_disaster,aa75108e-2cdb-43db-a641-abfaa80ec08c,1,minor-damage,1,minor-damage,0.6919673085212708
hurricane-matthew_00000090_post_disaster,e4ac875c-cb52-4bf1-85d4-f0ab1781882d,1,minor-damage,3,destroyed,0.9993791580200195
hurricane-matthew_00000090_post_disaster,8b2349c7-ba4a-4e32-9f5a-1ecfb5e48cf4,1,minor-damage,3,destroyed,0.9510238766670227
hurricane-matthew_00000090_post_disaster,c8bd12f2-2a68-4a00-9af5-99526e9e2270,2,major-damage,2,major-damage,0.729275643825531
hurricane-matthew_00000090_post_disaster,31e1088a-efe0-40b4-8ad8-f41e7ce257fd,1,minor-damage,1,minor-damage,0.7903172373771667
hurricane-matthew_00000090_post_disaster,298a871e-6464-4780-9e68-540dcd5ecc70,1,minor-damage,3,destroyed,0.6826013922691345
hurricane-matthew_00000092_post_disaster,c7a18c3c-773b-43b4-a94f-64358b2d9732,0,no-damage,1,minor-damage,0.9911791682243347
hurricane-matthew_00000092_post_disaster,a1234386-27cb-4045-805c-79052368c031,1,minor-damage,1,minor-damage,0.9974633455276489
hurricane-matthew_00000092_post_disaster,184b20b7-1c0f-4dde-9e9f-f4f9b9abf035,0,no-damage,1,minor-damage,0.9935399889945984
hurricane-matthew_00000092_post_disaster,b9622583-13ae-41e6-b70b-4f851e158856,1,minor-damage,1,minor-damage,0.9976906776428223
hurricane-matthew_00000092_post_disaster,ec67a521-03c9-453e-898f-e7d3272fa865,1,minor-damage,1,minor-damage,0.9999265670776367
hurricane-matthew_00000092_post_disaster,da774c65-f9d5-43ad-a3e1-3bb2be97b10b,1,minor-damage,1,minor-damage,0.9928299784660339
hurricane-matthew_00000092_post_disaster,21efdeba-bc03-4a82-af51-1fd4540aa8df,1,minor-damage,1,minor-damage,0.9998860359191895
hurricane-matthew_00000092_post_disaster,6da69a88-6b64-4d3e-8c5d-a361ce6ebdbc,1,minor-damage,1,minor-damage,0.9998892545700073
hurricane-matthew_00000092_post_disaster,613fb8da-32b9-415a-9466-3f1243afa750,1,minor-damage,1,minor-damage,0.9998369216918945
hurricane-matthew_00000092_post_disaster,666b8f98-2c8d-4e9e-8bf9-e0fc61747cb0,1,minor-damage,1,minor-damage,0.9986100196838379
hurricane-matthew_00000092_post_disaster,da7b4eb5-dabc-4d62-8a12-ad14e4647179,1,minor-damage,1,minor-damage,0.9998860359191895
